row_id,year,target_year,company,target_is_estimated,model,actual_layoff_pct_next,pred_layoff_pct_next,abs_error_pct_points
35,2012,2013,Adobe,0,Broad Direct Huber,2.9971284996410628,4.163403016366777,1.1662745167257142
51,2012,2013,Airbnb,1,Broad Direct Huber,3.0,3.295811462174531,0.29581146217453114
72,2012,2013,Alphabet,0,Broad Direct Huber,11.334731995321288,3.829449788296467,7.5052822070248215
96,2012,2013,Amazon,0,Broad Direct Huber,3.0,3.9940986670338945,0.9940986670338945
120,2012,2013,Apple,0,Broad Direct Huber,3.0,3.9106459809727747,0.9106459809727747
135,2012,2013,Block,1,Broad Direct Huber,3.0,4.855918087190473,1.8559180871904726
159,2012,2013,Intel,0,Broad Direct Huber,3.0,4.340438229032231,1.3404382290322312
180,2012,2013,LinkedIn,0,Broad Direct Huber,2.9786003470213993,3.7019479165754405,0.7233475695540412
211,2012,2013,Meta,0,Broad Direct Huber,2.9876596665945017,3.9810911395096342,0.9934314729151326
235,2012,2013,Microsoft,0,Broad Direct Huber,3.0,4.292186963304465,1.2921869633044647
259,2012,2013,NVIDIA,0,Broad Direct Huber,2.9861208467685407,3.9706288593890835,0.9845080126205428
283,2012,2013,Netflix,0,Broad Direct Huber,2.967359050445104,3.2823822121394066,0.31502316169430244
307,2012,2013,Oracle,0,Broad Direct Huber,3.0,4.316544530351397,1.316544530351397
331,2012,2013,PayPal,0,Broad Direct Huber,3.0,4.099806705603121,1.0998067056031209
345,2012,2013,Pinterest,1,Broad Direct Huber,3.0,3.58524265792209,0.5852426579220902
369,2012,2013,SAP,0,Broad Direct Huber,3.0,4.135150258829372,1.1351502588293716
393,2012,2013,Salesforce,0,Broad Direct Huber,2.9929351316634554,4.0712559242116395,1.0783207925481841
412,2012,2013,Shopify,0,Broad Direct Huber,2.666666666666667,3.1912191415776854,0.5245524749110184
425,2012,2013,Snap,1,Broad Direct Huber,0.0,3.546215418343677,3.546215418343677
439,2012,2013,Stripe,1,Broad Direct Huber,2.5,2.620194986672603,0.12019498667260287
460,2012,2013,Tesla,0,Broad Direct Huber,2.9689608636977063,4.231606304954796,1.2626454412570896
475,2012,2013,Uber,0,Broad Direct Huber,3.0,3.415972875020392,0.41597287502039215
494,2012,2013,X (Twitter),0,Broad Direct Huber,3.0,3.5012642638181735,0.5012642638181735
11,2012,2013,AMD,0,Broad Direct Poisson,4.254716981132075,3.8949427050749392,0.3597742760571361
35,2012,2013,Adobe,0,Broad Direct Poisson,2.9971284996410628,3.2851246196560666,0.28799612001500385
51,2012,2013,Airbnb,1,Broad Direct Poisson,3.0,2.998228204277163,0.001771795722837144
72,2012,2013,Alphabet,0,Broad Direct Poisson,11.334731995321288,3.3099304568141705,8.024801538507118
96,2012,2013,Amazon,0,Broad Direct Poisson,3.0,3.2550120257049113,0.2550120257049113
120,2012,2013,Apple,0,Broad Direct Poisson,3.0,3.527602870082945,0.5276028700829452
135,2012,2013,Block,1,Broad Direct Poisson,3.0,3.284761731084608,0.284761731084608
159,2012,2013,Intel,0,Broad Direct Poisson,3.0,3.4354945591854698,0.43549455918546975
180,2012,2013,LinkedIn,0,Broad Direct Poisson,2.9786003470213993,2.8987011539951335,0.0798991930262658
211,2012,2013,Meta,0,Broad Direct Poisson,2.9876596665945017,3.1587685534991086,0.1711088869046069
235,2012,2013,Microsoft,0,Broad Direct Poisson,3.0,3.621391245644969,0.6213912456449688
259,2012,2013,NVIDIA,0,Broad Direct Poisson,2.9861208467685407,3.2762894846544746,0.29016863788593383
283,2012,2013,Netflix,0,Broad Direct Poisson,2.967359050445104,3.6646894469260918,0.6973303964809876
307,2012,2013,Oracle,0,Broad Direct Poisson,3.0,3.4121512350250427,0.4121512350250427
331,2012,2013,PayPal,0,Broad Direct Poisson,3.0,3.440951328151881,0.4409513281518809
345,2012,2013,Pinterest,1,Broad Direct Poisson,3.0,3.097880103978605,0.0978801039786048
369,2012,2013,SAP,0,Broad Direct Poisson,3.0,3.4260314391600186,0.4260314391600186
393,2012,2013,Salesforce,0,Broad Direct Poisson,2.9929351316634554,3.11191523019297,0.11898009852951441
412,2012,2013,Shopify,0,Broad Direct Poisson,2.666666666666667,3.046355766676042,0.37968910000937495
425,2012,2013,Snap,1,Broad Direct Poisson,0.0,2.5474417522739294,2.5474417522739294
439,2012,2013,Stripe,1,Broad Direct Poisson,2.5,2.7214749632658273,0.22147496326582727
460,2012,2013,Tesla,0,Broad Direct Poisson,2.9689608636977063,2.788335931804114,0.1806249318935924
475,2012,2013,Uber,0,Broad Direct Poisson,3.0,2.8092098414318514,0.19079015856814863
494,2012,2013,X (Twitter),0,Broad Direct Poisson,3.0,3.347147849650883,0.3471478496508831
11,2012,2013,AMD,0,Broad Direct Tweedie / NB-style,4.254716981132075,3.77039718128846,0.4843197998436155
35,2012,2013,Adobe,0,Broad Direct Tweedie / NB-style,2.9971284996410628,3.2565673033939264,0.25943880375286366
51,2012,2013,Airbnb,1,Broad Direct Tweedie / NB-style,3.0,3.035060856889616,0.0350608568896158
72,2012,2013,Alphabet,0,Broad Direct Tweedie / NB-style,11.334731995321288,3.401366698694209,7.933365296627079
96,2012,2013,Amazon,0,Broad Direct Tweedie / NB-style,3.0,3.370074174778004,0.37007417477800386
120,2012,2013,Apple,0,Broad Direct Tweedie / NB-style,3.0,3.627168220119414,0.627168220119414
135,2012,2013,Block,1,Broad Direct Tweedie / NB-style,3.0,3.3668992161932794,0.36689921619327936
159,2012,2013,Intel,0,Broad Direct Tweedie / NB-style,3.0,3.4535395551359938,0.45353955513599375
180,2012,2013,LinkedIn,0,Broad Direct Tweedie / NB-style,2.9786003470213993,2.9077802808515285,0.0708200661698708
211,2012,2013,Meta,0,Broad Direct Tweedie / NB-style,2.9876596665945017,3.1896512472716467,0.20199158067714507
235,2012,2013,Microsoft,0,Broad Direct Tweedie / NB-style,3.0,3.6358873302861268,0.6358873302861268
259,2012,2013,NVIDIA,0,Broad Direct Tweedie / NB-style,2.9861208467685407,3.2578740797310735,0.27175323296253273
283,2012,2013,Netflix,0,Broad Direct Tweedie / NB-style,2.967359050445104,3.8670561888780943,0.8996971384329902
307,2012,2013,Oracle,0,Broad Direct Tweedie / NB-style,3.0,3.4356683222543474,0.4356683222543474
331,2012,2013,PayPal,0,Broad Direct Tweedie / NB-style,3.0,3.42515717366001,0.42515717366000993
345,2012,2013,Pinterest,1,Broad Direct Tweedie / NB-style,3.0,3.047913317220993,0.0479133172209929
369,2012,2013,SAP,0,Broad Direct Tweedie / NB-style,3.0,3.4364088080835304,0.43640880808353044
393,2012,2013,Salesforce,0,Broad Direct Tweedie / NB-style,2.9929351316634554,3.113034099936711,0.12009896827325584
412,2012,2013,Shopify,0,Broad Direct Tweedie / NB-style,2.666666666666667,3.0539130148818656,0.38724634821519865
425,2012,2013,Snap,1,Broad Direct Tweedie / NB-style,0.0,2.426376511115035,2.426376511115035
439,2012,2013,Stripe,1,Broad Direct Tweedie / NB-style,2.5,2.7677438288083,0.26774382880830006
460,2012,2013,Tesla,0,Broad Direct Tweedie / NB-style,2.9689608636977063,2.809893422722695,0.15906744097501146
475,2012,2013,Uber,0,Broad Direct Tweedie / NB-style,3.0,2.889885764430163,0.1101142355698368
494,2012,2013,X (Twitter),0,Broad Direct Tweedie / NB-style,3.0,3.3328219807142507,0.33282198071425073
11,2012,2013,AMD,0,Broad Direct Random Forest,4.254716981132075,3.5189995650897576,0.7357174160423177
35,2012,2013,Adobe,0,Broad Direct Random Forest,2.9971284996410628,3.062059316187794,0.06493081654673105
51,2012,2013,Airbnb,1,Broad Direct Random Forest,3.0,2.6369831067403746,0.3630168932596254
72,2012,2013,Alphabet,0,Broad Direct Random Forest,11.334731995321288,3.0917357807667285,8.242996214554559
96,2012,2013,Amazon,0,Broad Direct Random Forest,3.0,3.0722465906842618,0.07224659068426176
120,2012,2013,Apple,0,Broad Direct Random Forest,3.0,3.0960528117038284,0.0960528117038284
135,2012,2013,Block,1,Broad Direct Random Forest,3.0,2.8427025992359938,0.15729740076400622
159,2012,2013,Intel,0,Broad Direct Random Forest,3.0,3.2807232732618807,0.28072327326188073
180,2012,2013,LinkedIn,0,Broad Direct Random Forest,2.9786003470213993,3.017221746005206,0.0386213989838069
211,2012,2013,Meta,0,Broad Direct Random Forest,2.9876596665945017,3.063570613006249,0.07591094641174756
235,2012,2013,Microsoft,0,Broad Direct Random Forest,3.0,3.294096812558368,0.29409681255836784
259,2012,2013,NVIDIA,0,Broad Direct Random Forest,2.9861208467685407,3.0310637601528585,0.04494291338431777
283,2012,2013,Netflix,0,Broad Direct Random Forest,2.967359050445104,3.548216979219023,0.5808579287739186
307,2012,2013,Oracle,0,Broad Direct Random Forest,3.0,3.2666552895154513,0.26665528951545125
331,2012,2013,PayPal,0,Broad Direct Random Forest,3.0,3.2147003001347185,0.21470030013471852
345,2012,2013,Pinterest,1,Broad Direct Random Forest,3.0,2.060088112624942,0.9399118873750578
369,2012,2013,SAP,0,Broad Direct Random Forest,3.0,3.0645619251299983,0.06456192512999825
393,2012,2013,Salesforce,0,Broad Direct Random Forest,2.9929351316634554,3.0223700337296946,0.02943490206623922
412,2012,2013,Shopify,0,Broad Direct Random Forest,2.666666666666667,2.2872662356441245,0.3794004310225425
425,2012,2013,Snap,1,Broad Direct Random Forest,0.0,2.0705246957644903,2.0705246957644903
439,2012,2013,Stripe,1,Broad Direct Random Forest,2.5,2.1001868432559876,0.3998131567440124
460,2012,2013,Tesla,0,Broad Direct Random Forest,2.9689608636977063,2.9884259584188846,0.0194650947211783
475,2012,2013,Uber,0,Broad Direct Random Forest,3.0,2.278561551562286,0.7214384484377141
494,2012,2013,X (Twitter),0,Broad Direct Random Forest,3.0,3.1752034271830376,0.1752034271830376
11,2012,2013,AMD,0,Broad Direct Gradient Boosting,4.254716981132075,2.784834737836489,1.4698822432955865
35,2012,2013,Adobe,0,Broad Direct Gradient Boosting,2.9971284996410628,2.625655486069577,0.37147301357148566
51,2012,2013,Airbnb,1,Broad Direct Gradient Boosting,3.0,2.412458913028969,0.5875410869710311
72,2012,2013,Alphabet,0,Broad Direct Gradient Boosting,11.334731995321288,2.6646340404541164,8.670097954867172
96,2012,2013,Amazon,0,Broad Direct Gradient Boosting,3.0,2.6646340404541164,0.33536595954588355
120,2012,2013,Apple,0,Broad Direct Gradient Boosting,3.0,2.654645399610521,0.34535460038947896
135,2012,2013,Block,1,Broad Direct Gradient Boosting,3.0,2.212343296337004,0.787656703662996
159,2012,2013,Intel,0,Broad Direct Gradient Boosting,3.0,2.92974000967291,0.07025999032709018
180,2012,2013,LinkedIn,0,Broad Direct Gradient Boosting,2.9786003470213993,2.6601880009814525,0.31841234603994684
211,2012,2013,Meta,0,Broad Direct Gradient Boosting,2.9876596665945017,2.6687041698121567,0.3189554967823449
235,2012,2013,Microsoft,0,Broad Direct Gradient Boosting,3.0,2.9256698803148695,0.07433011968513048
259,2012,2013,NVIDIA,0,Broad Direct Gradient Boosting,2.9861208467685407,2.6166881769631454,0.36943266980539535
283,2012,2013,Netflix,0,Broad Direct Gradient Boosting,2.967359050445104,2.7807646084784485,0.18659444196665564
307,2012,2013,Oracle,0,Broad Direct Gradient Boosting,3.0,2.9212238408422055,0.07877615915779446
331,2012,2013,PayPal,0,Broad Direct Gradient Boosting,3.0,2.7266904004644625,0.27330959953553746
345,2012,2013,Pinterest,1,Broad Direct Gradient Boosting,3.0,1.519715846233842,1.480284153766158
369,2012,2013,SAP,0,Broad Direct Gradient Boosting,3.0,2.6461292307798168,0.35387076922018323
393,2012,2013,Salesforce,0,Broad Direct Gradient Boosting,2.9929351316634554,2.656654016219641,0.33628111544381456
412,2012,2013,Shopify,0,Broad Direct Gradient Boosting,2.666666666666667,1.672181701385587,0.9944849652810799
425,2012,2013,Snap,1,Broad Direct Gradient Boosting,0.0,1.4798557469890936,1.4798557469890936
439,2012,2013,Stripe,1,Broad Direct Gradient Boosting,2.5,1.5357863809907901,0.9642136190092099
460,2012,2013,Tesla,0,Broad Direct Gradient Boosting,2.9689608636977063,2.5982611810538234,0.37069968264388287
475,2012,2013,Uber,0,Broad Direct Gradient Boosting,3.0,1.8382639886200105,1.1617360113799895
494,2012,2013,X (Twitter),0,Broad Direct Gradient Boosting,3.0,2.6638237576276036,0.3361762423723964
11,2012,2013,AMD,0,Broad Direct Hist Gradient Boosting,4.254716981132075,2.9727908638254106,1.2819261173066647
35,2012,2013,Adobe,0,Broad Direct Hist Gradient Boosting,2.9971284996410628,2.9677909512535487,0.029337548387514012
51,2012,2013,Airbnb,1,Broad Direct Hist Gradient Boosting,3.0,2.9576109636543646,0.0423890363456354
72,2012,2013,Alphabet,0,Broad Direct Hist Gradient Boosting,11.334731995321288,2.986474264267795,8.348257731053494
96,2012,2013,Amazon,0,Broad Direct Hist Gradient Boosting,3.0,2.986474264267795,0.013525735732204947
120,2012,2013,Apple,0,Broad Direct Hist Gradient Boosting,3.0,2.9732005054146464,0.026799494585353578
135,2012,2013,Block,1,Broad Direct Hist Gradient Boosting,3.0,2.9206216856958647,0.07937831430413533
159,2012,2013,Intel,0,Broad Direct Hist Gradient Boosting,3.0,2.9947122910289194,0.005287708971080551
180,2012,2013,LinkedIn,0,Broad Direct Hist Gradient Boosting,2.9786003470213993,3.0030526936753867,0.024452346653987433
211,2012,2013,Meta,0,Broad Direct Hist Gradient Boosting,2.9876596665945017,2.9999368436146834,0.012277177020181718
235,2012,2013,Microsoft,0,Broad Direct Hist Gradient Boosting,3.0,2.9945500420524183,0.005449957947581741
259,2012,2013,NVIDIA,0,Broad Direct Hist Gradient Boosting,2.9861208467685407,2.9751041196100894,0.011016727158451367
283,2012,2013,Netflix,0,Broad Direct Hist Gradient Boosting,2.967359050445104,2.9652816119109273,0.0020774385341768564
307,2012,2013,Oracle,0,Broad Direct Hist Gradient Boosting,3.0,2.9947122910289194,0.005287708971080551
331,2012,2013,PayPal,0,Broad Direct Hist Gradient Boosting,3.0,2.9861101643154315,0.013889835684568475
345,2012,2013,Pinterest,1,Broad Direct Hist Gradient Boosting,3.0,2.587782129569128,0.4122178704308719
369,2012,2013,SAP,0,Broad Direct Hist Gradient Boosting,3.0,2.9733627543911476,0.02663724560885239
393,2012,2013,Salesforce,0,Broad Direct Hist Gradient Boosting,2.9929351316634554,2.998791208849702,0.005856077186246811
412,2012,2013,Shopify,0,Broad Direct Hist Gradient Boosting,2.666666666666667,2.7103245220478502,0.043657855381183275
425,2012,2013,Snap,1,Broad Direct Hist Gradient Boosting,0.0,2.240187261157043,2.240187261157043
439,2012,2013,Stripe,1,Broad Direct Hist Gradient Boosting,2.5,2.35436879752131,0.1456312024786901
460,2012,2013,Tesla,0,Broad Direct Hist Gradient Boosting,2.9689608636977063,3.00177830664286,0.03281744294515354
475,2012,2013,Uber,0,Broad Direct Hist Gradient Boosting,3.0,2.9098069960968824,0.09019300390311757
494,2012,2013,X (Twitter),0,Broad Direct Hist Gradient Boosting,3.0,2.9348870089172827,0.06511299108271729
11,2012,2013,AMD,0,Broad Direct MLP,4.254716981132075,5.8482290200695,1.5935120389374244
35,2012,2013,Adobe,0,Broad Direct MLP,2.9971284996410628,4.105416815737768,1.1082883160967052
51,2012,2013,Airbnb,1,Broad Direct MLP,3.0,2.8333593886270365,0.1666406113729635
72,2012,2013,Alphabet,0,Broad Direct MLP,11.334731995321288,3.8851655026783076,7.4495664926429805
96,2012,2013,Amazon,0,Broad Direct MLP,3.0,5.066730831469494,2.066730831469494
120,2012,2013,Apple,0,Broad Direct MLP,3.0,4.827977507380028,1.8279775073800284
135,2012,2013,Block,1,Broad Direct MLP,3.0,4.739456386905426,1.7394563869054256
159,2012,2013,Intel,0,Broad Direct MLP,3.0,3.591518479123872,0.5915184791238719
180,2012,2013,LinkedIn,0,Broad Direct MLP,2.9786003470213993,1.8684215427262298,1.1101788042951695
211,2012,2013,Meta,0,Broad Direct MLP,2.9876596665945017,3.5192759543963157,0.531616287801814
235,2012,2013,Microsoft,0,Broad Direct MLP,3.0,3.8529195458833425,0.8529195458833425
259,2012,2013,NVIDIA,0,Broad Direct MLP,2.9861208467685407,3.84867766227211,0.8625568155035692
283,2012,2013,Netflix,0,Broad Direct MLP,2.967359050445104,5.022933265674807,2.0555742152297025
307,2012,2013,Oracle,0,Broad Direct MLP,3.0,3.3683299953201367,0.36832999532013666
331,2012,2013,PayPal,0,Broad Direct MLP,3.0,3.7624582790942527,0.7624582790942527
345,2012,2013,Pinterest,1,Broad Direct MLP,3.0,2.771370469789158,0.2286295302108421
369,2012,2013,SAP,0,Broad Direct MLP,3.0,2.381107612235967,0.6188923877640331
393,2012,2013,Salesforce,0,Broad Direct MLP,2.9929351316634554,2.53796940833112,0.4549657233323354
412,2012,2013,Shopify,0,Broad Direct MLP,2.666666666666667,2.47748476144086,0.1891819052258068
425,2012,2013,Snap,1,Broad Direct MLP,0.0,2.7725340700149923,2.7725340700149923
439,2012,2013,Stripe,1,Broad Direct MLP,2.5,5.977775271465923,3.477775271465923
460,2012,2013,Tesla,0,Broad Direct MLP,2.9689608636977063,1.8817702806750254,1.087190583022681
475,2012,2013,Uber,0,Broad Direct MLP,3.0,4.923592717201163,1.9235927172011626
494,2012,2013,X (Twitter),0,Broad Direct MLP,3.0,3.3085914567704204,0.30859145677042044
11,2012,2013,AMD,0,Broad Direct XGBoost,4.254716981132075,3.4499669075012207,0.8047500736308546
35,2012,2013,Adobe,0,Broad Direct XGBoost,2.9971284996410628,3.109776496887207,0.11264799724614427
51,2012,2013,Airbnb,1,Broad Direct XGBoost,3.0,3.0195024013519287,0.01950240135192871
72,2012,2013,Alphabet,0,Broad Direct XGBoost,11.334731995321288,3.115750551223755,8.218981444097533
96,2012,2013,Amazon,0,Broad Direct XGBoost,3.0,3.111701726913452,0.11170172691345215
120,2012,2013,Apple,0,Broad Direct XGBoost,3.0,3.115750551223755,0.11575055122375488
135,2012,2013,Block,1,Broad Direct XGBoost,3.0,2.7842910289764404,0.21570897102355957
159,2012,2013,Intel,0,Broad Direct XGBoost,3.0,3.2776083946228027,0.27760839462280273
180,2012,2013,LinkedIn,0,Broad Direct XGBoost,2.9786003470213993,3.04368257522583,0.06508222820443077
211,2012,2013,Meta,0,Broad Direct XGBoost,2.9876596665945017,3.0963501930236816,0.10869052642917998
235,2012,2013,Microsoft,0,Broad Direct XGBoost,3.0,3.253514528274536,0.25351452827453613
259,2012,2013,NVIDIA,0,Broad Direct XGBoost,2.9861208467685407,3.063278913497925,0.07715806672938408
283,2012,2013,Netflix,0,Broad Direct XGBoost,2.967359050445104,3.4951462745666504,0.5277872241215462
307,2012,2013,Oracle,0,Broad Direct XGBoost,3.0,3.2582080364227295,0.2582080364227295
331,2012,2013,PayPal,0,Broad Direct XGBoost,3.0,3.0911002159118652,0.09110021591186523
345,2012,2013,Pinterest,1,Broad Direct XGBoost,3.0,2.4239883422851562,0.5760116577148438
369,2012,2013,SAP,0,Broad Direct XGBoost,3.0,3.063278913497925,0.0632789134979248
393,2012,2013,Salesforce,0,Broad Direct XGBoost,2.9929351316634554,3.04368257522583,0.050747443562374706
412,2012,2013,Shopify,0,Broad Direct XGBoost,2.666666666666667,2.5185935497283936,0.1480731169382734
425,2012,2013,Snap,1,Broad Direct XGBoost,0.0,2.3942859172821045,2.3942859172821045
439,2012,2013,Stripe,1,Broad Direct XGBoost,2.5,2.3802011013031006,0.11979889869689941
460,2012,2013,Tesla,0,Broad Direct XGBoost,2.9689608636977063,3.04368257522583,0.07472171152812379
475,2012,2013,Uber,0,Broad Direct XGBoost,3.0,2.645127534866333,0.354872465133667
494,2012,2013,X (Twitter),0,Broad Direct XGBoost,3.0,3.047323703765869,0.04732370376586914
11,2012,2013,AMD,0,Broad Direct LightGBM,4.254716981132075,3.7840381288227913,0.47067885230928397
35,2012,2013,Adobe,0,Broad Direct LightGBM,2.9971284996410628,2.819923799631924,0.1772047000091388
51,2012,2013,Airbnb,1,Broad Direct LightGBM,3.0,2.8241059103413906,0.17589408965860942
72,2012,2013,Alphabet,0,Broad Direct LightGBM,11.334731995321288,2.886569967273631,8.448162028047657
96,2012,2013,Amazon,0,Broad Direct LightGBM,3.0,2.886569967273631,0.11343003272636887
120,2012,2013,Apple,0,Broad Direct LightGBM,3.0,2.7943366850559297,0.2056633149440703
135,2012,2013,Block,1,Broad Direct LightGBM,3.0,2.5939001586543977,0.4060998413456023
159,2012,2013,Intel,0,Broad Direct LightGBM,3.0,3.376900650331234,0.3769006503312342
180,2012,2013,LinkedIn,0,Broad Direct LightGBM,2.9786003470213993,2.7462357888065236,0.23236455821487567
211,2012,2013,Meta,0,Broad Direct LightGBM,2.9876596665945017,2.9121570818496254,0.07550258474487626
235,2012,2013,Microsoft,0,Broad Direct LightGBM,3.0,3.376900650331234,0.3769006503312342
